Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
11 Test suite,Chrome 132.0.6834.160,,,28-02-2025 15:01:39,28-02-2025 15:23:49,22m - 10.097s,FAILED
,,,,,,,
Test Cases/Click on appointment,Chrome 132.0.6834.160,Test case 3,,28-02-2025 15:01:39,28-02-2025 15:02:33,53.854s,PASSED
"openBrowser("""")",Chrome 132.0.6834.160,,,28-02-2025 15:01:40,28-02-2025 15:01:54,13.690s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 132.0.6834.160,,,28-02-2025 15:01:54,28-02-2025 15:02:24,29.877s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 132.0.6834.160,,,28-02-2025 15:02:24,28-02-2025 15:02:33,9.262s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Login""), 0)",Chrome 132.0.6834.160,,,28-02-2025 15:02:33,28-02-2025 15:02:33,0.477s,PASSED
,,,,,,,
Test Cases/click on home page,Chrome 132.0.6834.160,test case 13,,28-02-2025 15:02:33,28-02-2025 15:02:53,20.030s,PASSED
"openBrowser("""")",Chrome 132.0.6834.160,,,28-02-2025 15:02:34,28-02-2025 15:02:38,3.976s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 132.0.6834.160,,,28-02-2025 15:02:38,28-02-2025 15:02:51,13.277s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 132.0.6834.160,,,28-02-2025 15:02:51,28-02-2025 15:02:52,0.703s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Home""))",Chrome 132.0.6834.160,,,28-02-2025 15:02:52,28-02-2025 15:02:53,1.771s,PASSED
,,,,,,,
Test Cases/Go to homepage,Chrome 132.0.6834.160,Test case 11,,28-02-2025 15:06:11,28-02-2025 15:07:21,1m - 9.482s,FAILED
"callTestCase(findTestCase(""Make a appointment""), [:], STOP_ON_FAILURE)",Chrome 132.0.6834.160,,,28-02-2025 15:06:11,28-02-2025 15:07:21,1m - 9.467s,FAILED
,,,,,,,
Test Cases/Go to login,Chrome 132.0.6834.160,Test case 15,,28-02-2025 15:07:21,28-02-2025 15:07:35,14.142s,PASSED
"openBrowser("""")",Chrome 132.0.6834.160,,,28-02-2025 15:07:21,28-02-2025 15:07:23,2.315s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 132.0.6834.160,,,28-02-2025 15:07:23,28-02-2025 15:07:32,8.656s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 132.0.6834.160,,,28-02-2025 15:07:32,28-02-2025 15:07:33,0.567s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Login""))",Chrome 132.0.6834.160,,,28-02-2025 15:07:33,28-02-2025 15:07:34,1.111s,PASSED
"rightClick(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Login""))",Chrome 132.0.6834.160,,,28-02-2025 15:07:34,28-02-2025 15:07:34,0.606s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Login""), ""Login"")",Chrome 132.0.6834.160,,,28-02-2025 15:07:34,28-02-2025 15:07:35,0.480s,PASSED
,,,,,,,
Test Cases/Logout,Chrome 132.0.6834.160,Test Case 9,,28-02-2025 15:08:30,28-02-2025 15:08:48,18.571s,FAILED
"callTestCase(findTestCase(""Login positive""), [:], STOP_ON_FAILURE)",Chrome 132.0.6834.160,,,28-02-2025 15:08:30,28-02-2025 15:08:48,18.502s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 132.0.6834.160,,,28-02-2025 15:08:48,28-02-2025 15:08:48,0.031s,FAILED
,,,,,,,
Test Cases/Login positive,Chrome 132.0.6834.160,Test case 4,,28-02-2025 15:08:48,28-02-2025 15:09:06,17.483s,PASSED
"DATA BINDING - {""(Default) usern..."":""John Doe""}",,,,,,,
"callTestCase(findTestCase(""Click on appointment""), [:], STOP_ON_FAILURE)",Chrome 132.0.6834.160,,,28-02-2025 15:08:48,28-02-2025 15:09:01,12.547s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), username)",Chrome 132.0.6834.160,,,28-02-2025 15:09:01,28-02-2025 15:09:02,0.816s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 132.0.6834.160,,,28-02-2025 15:09:02,28-02-2025 15:09:02,0.663s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 132.0.6834.160,,,28-02-2025 15:09:02,28-02-2025 15:09:04,1.957s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 132.0.6834.160,,,28-02-2025 15:09:04,28-02-2025 15:09:05,0.669s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Logout""), 0)",Chrome 132.0.6834.160,,,28-02-2025 15:09:05,28-02-2025 15:09:05,0.298s,PASSED
closeBrowser(),Chrome 132.0.6834.160,,,28-02-2025 15:09:05,28-02-2025 15:09:06,0.501s,PASSED
,,,,,,,
Test Cases/Make a appointment,Chrome 132.0.6834.160,Test case 8,,28-02-2025 15:10:07,28-02-2025 15:10:35,28.224s,FAILED
"callTestCase(findTestCase(""Login positive""), [:], STOP_ON_FAILURE)",Chrome 132.0.6834.160,,,28-02-2025 15:10:07,28-02-2025 15:10:35,28.151s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Apply for hospital readmission_hospit_63901f""))",Chrome 132.0.6834.160,,,28-02-2025 15:10:35,28-02-2025 15:10:35,0.038s,FAILED
,,,,,,,
Test Cases/Negative login 1,Chrome 132.0.6834.160,Test case6,,28-02-2025 15:10:35,28-02-2025 15:10:53,17.219s,PASSED
"callTestCase(findTestCase(""Click on appointment""), [:], STOP_ON_FAILURE)",Chrome 132.0.6834.160,,,28-02-2025 15:10:36,28-02-2025 15:10:49,13.208s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""test"")",Chrome 132.0.6834.160,,,28-02-2025 15:10:49,28-02-2025 15:10:50,0.721s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""P9ET2sDE0SE="")",Chrome 132.0.6834.160,,,28-02-2025 15:10:50,28-02-2025 15:10:50,0.478s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 132.0.6834.160,,,28-02-2025 15:10:50,28-02-2025 15:10:52,2.054s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Login failed Please ensure the username a_eb55b5""), ""Login failed! Please ensure the username and password are valid."")",Chrome 132.0.6834.160,,,28-02-2025 15:10:52,28-02-2025 15:10:53,0.517s,PASSED
,,,,,,,
Test Cases/Negative login 2,Chrome 132.0.6834.160,Test case 7,,28-02-2025 15:10:53,28-02-2025 15:11:14,21.670s,PASSED
"callTestCase(findTestCase(""Click on appointment""), [:], STOP_ON_FAILURE)",Chrome 132.0.6834.160,,,28-02-2025 15:10:53,28-02-2025 15:11:08,15.026s,PASSED
