Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite 13,Chrome 132.0.6834.160,,,03-03-2025 21:39:55,03-03-2025 22:20:40,40m - 44.734s,PASSED
,,,,,,,
Test Cases/Click on appointment,Chrome 132.0.6834.160,Test case 3,,03-03-2025 21:43:36,03-03-2025 21:47:56,4m - 20.621s,PASSED
"openBrowser("""")",Chrome 132.0.6834.160,,,03-03-2025 21:43:36,03-03-2025 21:43:40,4.342s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 132.0.6834.160,,,03-03-2025 21:43:40,03-03-2025 21:46:28,2m - 47.732s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 132.0.6834.160,,,03-03-2025 21:46:28,03-03-2025 21:47:53,1m - 24.987s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Login""), 0)",Chrome 132.0.6834.160,,,03-03-2025 21:47:53,03-03-2025 21:47:56,3.352s,PASSED
,,,,,,,
Test Cases/click on home page,Chrome 132.0.6834.160,test case 13,,03-03-2025 21:47:56,03-03-2025 21:50:58,3m - 1.742s,PASSED
"openBrowser("""")",Chrome 132.0.6834.160,,,03-03-2025 21:47:57,03-03-2025 21:48:36,38.876s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 132.0.6834.160,,,03-03-2025 21:48:36,03-03-2025 21:50:33,1m - 57.328s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 132.0.6834.160,,,03-03-2025 21:50:33,03-03-2025 21:50:38,4.646s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Home""))",Chrome 132.0.6834.160,,,03-03-2025 21:50:38,03-03-2025 21:50:58,20.168s,PASSED
,,,,,,,
Test Cases/Gmail verify first page,Chrome 132.0.6834.160,Test case 22,,03-03-2025 21:55:31,03-03-2025 21:58:13,2m - 42.696s,PASSED
"callTestCase(findTestCase(""Click on appointment""), [:], STOP_ON_FAILURE)",Chrome 132.0.6834.160,,,03-03-2025 21:55:31,03-03-2025 21:58:13,2m - 42.545s,PASSED
,,,,,,,
Test Cases/Go to homepage,Chrome 132.0.6834.160,Test case 11,,03-03-2025 21:58:13,03-03-2025 22:02:44,4m - 30.595s,PASSED
"callTestCase(findTestCase(""Make a appointment""), [:], STOP_ON_FAILURE)",Chrome 132.0.6834.160,,,03-03-2025 21:58:16,03-03-2025 22:02:15,3m - 59.004s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 132.0.6834.160,,,03-03-2025 22:02:15,03-03-2025 22:02:44,28.889s,PASSED
,,,,,,,
Test Cases/Login positive,Chrome 132.0.6834.160,Test case 4,,03-03-2025 22:02:44,03-03-2025 22:03:55,1m - 10.398s,PASSED
"DATA BINDING - {""(Default) usern..."":""John Doe""}",,,,,,,
"callTestCase(findTestCase(""Click on appointment""), [:], STOP_ON_FAILURE)",Chrome 132.0.6834.160,,,03-03-2025 22:02:45,03-03-2025 22:03:42,57.539s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), username)",Chrome 132.0.6834.160,,,03-03-2025 22:03:42,03-03-2025 22:03:44,1.603s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 132.0.6834.160,,,03-03-2025 22:03:44,03-03-2025 22:03:45,0.739s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 132.0.6834.160,,,03-03-2025 22:03:45,03-03-2025 22:03:53,8.056s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 132.0.6834.160,,,03-03-2025 22:03:53,03-03-2025 22:03:54,1.329s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Logout""), 0)",Chrome 132.0.6834.160,,,03-03-2025 22:03:54,03-03-2025 22:03:55,0.400s,PASSED
,,,,,,,
Test Cases/Go to login,Chrome 132.0.6834.160,Test case 15,,03-03-2025 22:03:55,03-03-2025 22:04:54,59.030s,PASSED
"openBrowser("""")",Chrome 132.0.6834.160,,,03-03-2025 22:03:55,03-03-2025 22:04:11,15.681s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 132.0.6834.160,,,03-03-2025 22:04:11,03-03-2025 22:04:46,35.289s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 132.0.6834.160,,,03-03-2025 22:04:46,03-03-2025 22:04:48,1.689s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Login""))",Chrome 132.0.6834.160,,,03-03-2025 22:04:48,03-03-2025 22:04:52,4.386s,PASSED
"rightClick(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Login""))",Chrome 132.0.6834.160,,,03-03-2025 22:04:52,03-03-2025 22:04:53,0.838s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Login""), ""Login"")",Chrome 132.0.6834.160,,,03-03-2025 22:04:53,03-03-2025 22:04:54,0.373s,PASSED
,,,,,,,
Test Cases/Logout,Chrome 132.0.6834.160,Test Case 9,,03-03-2025 22:04:54,03-03-2025 22:06:28,1m - 34.574s,PASSED
"callTestCase(findTestCase(""Login positive""), [:], STOP_ON_FAILURE)",Chrome 132.0.6834.160,,,03-03-2025 22:04:54,03-03-2025 22:06:05,1m - 10.509s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 132.0.6834.160,,,03-03-2025 22:06:05,03-03-2025 22:06:05,0.548s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 132.0.6834.160,,,03-03-2025 22:06:05,03-03-2025 22:06:06,0.528s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Logout""))",Chrome 132.0.6834.160,,,03-03-2025 22:06:06,03-03-2025 22:06:20,14.245s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 132.0.6834.160,,,03-03-2025 22:06:20,03-03-2025 22:06:25,4.305s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 132.0.6834.160,,,03-03-2025 22:06:25,03-03-2025 22:06:25,0.688s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Login""), 0)",Chrome 132.0.6834.160,,,03-03-2025 22:06:25,03-03-2025 22:06:26,0.456s,PASSED
closeBrowser(),Chrome 132.0.6834.160,,,03-03-2025 22:06:26,03-03-2025 22:06:28,2.730s,PASSED
,,,,,,,
Test Cases/Make a appointment,Chrome 132.0.6834.160,Test case 8,,03-03-2025 22:06:28,03-03-2025 22:08:13,1m - 44.723s,PASSED
"callTestCase(findTestCase(""Login positive""), [:], STOP_ON_FAILURE)",Chrome 132.0.6834.160,,,03-03-2025 22:06:29,03-03-2025 22:07:34,1m - 5.002s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Apply for hospital readmission_hospit_63901f""))",Chrome 132.0.6834.160,,,03-03-2025 22:07:34,03-03-2025 22:07:34,0.840s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Medicare_programs""))",Chrome 132.0.6834.160,,,03-03-2025 22:07:34,03-03-2025 22:07:35,0.537s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Visit Date (Required)_visit_date""))",Chrome 132.0.6834.160,,,03-03-2025 22:07:35,03-03-2025 22:07:36,0.495s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_3""))",Chrome 132.0.6834.160,,,03-03-2025 22:07:36,03-03-2025 22:07:36,0.587s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_Comment_comment""), ""No comments"")",Chrome 132.0.6834.160,,,03-03-2025 22:07:36,03-03-2025 22:07:37,0.997s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 132.0.6834.160,,,03-03-2025 22:07:37,03-03-2025 22:08:12,34.679s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Appointment Confirmation""), ""Appointment Confirmation"")",Chrome 132.0.6834.160,,,03-03-2025 22:08:12,03-03-2025 22:08:13,1.074s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/appointment.php#summary"")",Chrome 132.0.6834.160,,,03-03-2025 22:08:13,03-03-2025 22:08:13,0.137s,PASSED
,,,,,,,
Test Cases/Negative login 1,Chrome 132.0.6834.160,Test case6,,03-03-2025 22:10:18,03-03-2025 22:11:01,42.822s,PASSED
"callTestCase(findTestCase(""Click on appointment""), [:], STOP_ON_FAILURE)",Chrome 132.0.6834.160,,,03-03-2025 22:10:19,03-03-2025 22:10:54,35.198s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""test"")",Chrome 132.0.6834.160,,,03-03-2025 22:10:54,03-03-2025 22:10:56,1.800s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""P9ET2sDE0SE="")",Chrome 132.0.6834.160,,,03-03-2025 22:10:56,03-03-2025 22:10:56,0.593s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 132.0.6834.160,,,03-03-2025 22:10:56,03-03-2025 22:11:00,3.125s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Login failed Please ensure the username a_eb55b5""), ""Login failed! Please ensure the username and password are valid."")",Chrome 132.0.6834.160,,,03-03-2025 22:11:00,03-03-2025 22:11:01,1.352s,PASSED
,,,,,,,
Test Cases/Negative login 2,Chrome 132.0.6834.160,Test case 7,,03-03-2025 22:11:02,03-03-2025 22:11:26,23.616s,PASSED
"callTestCase(findTestCase(""Click on appointment""), [:], STOP_ON_FAILURE)",Chrome 132.0.6834.160,,,03-03-2025 22:11:03,03-03-2025 22:11:21,18.145s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 132.0.6834.160,,,03-03-2025 22:11:21,03-03-2025 22:11:22,0.987s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""P9ET2sDE0SE="")",Chrome 132.0.6834.160,,,03-03-2025 22:11:22,03-03-2025 22:11:23,0.915s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 132.0.6834.160,,,03-03-2025 22:11:23,03-03-2025 22:11:25,1.917s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Login failed Please ensure the username a_eb55b5""), 0)",Chrome 132.0.6834.160,,,03-03-2025 22:11:25,03-03-2025 22:11:26,0.439s,PASSED
,,,,,,,
Test Cases/Orange hrm click home,Chrome 132.0.6834.160,Test case 20,,03-03-2025 22:11:27,03-03-2025 22:12:24,57.517s,PASSED
"callTestCase(findTestCase(""Orange hrm login""), [:], STOP_ON_FAILURE)",Chrome 132.0.6834.160,,,03-03-2025 22:11:27,03-03-2025 22:12:21,53.681s,PASSED
