Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite 13,Chrome 132.0.6834.160,,,03-03-2025 12:28:11,03-03-2025 12:36:39,8m - 28.148s,ERROR
,,,,,,,
Test Cases/Click on appointment,Chrome 132.0.6834.160,Test case 3,,03-03-2025 12:28:12,03-03-2025 12:28:37,24.797s,PASSED
"openBrowser("""")",Chrome 132.0.6834.160,,,03-03-2025 12:28:13,03-03-2025 12:28:28,14.592s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 132.0.6834.160,,,03-03-2025 12:28:28,03-03-2025 12:28:34,5.961s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 132.0.6834.160,,,03-03-2025 12:28:34,03-03-2025 12:28:36,2.488s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Login""), 0)",Chrome 132.0.6834.160,,,03-03-2025 12:28:36,03-03-2025 12:28:37,0.589s,PASSED
,,,,,,,
Test Cases/click on home page,Chrome 132.0.6834.160,test case 13,,03-03-2025 12:28:37,03-03-2025 12:28:46,9.268s,PASSED
"openBrowser("""")",Chrome 132.0.6834.160,,,03-03-2025 12:28:37,03-03-2025 12:28:41,4.394s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 132.0.6834.160,,,03-03-2025 12:28:41,03-03-2025 12:28:44,2.842s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 132.0.6834.160,,,03-03-2025 12:28:44,03-03-2025 12:28:45,0.736s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Home""))",Chrome 132.0.6834.160,,,03-03-2025 12:28:45,03-03-2025 12:28:46,1.021s,PASSED
,,,,,,,
Test Cases/Gmail verify first page,Chrome 132.0.6834.160,Test case 22,,03-03-2025 12:28:46,03-03-2025 12:28:46,0.006s,ERROR
,,,,,,,
Test Cases/Go to homepage,Chrome 132.0.6834.160,Test case 11,,03-03-2025 12:28:46,03-03-2025 12:29:17,31.011s,PASSED
"callTestCase(findTestCase(""Make a appointment""), [:], STOP_ON_FAILURE)",Chrome 132.0.6834.160,,,03-03-2025 12:28:47,03-03-2025 12:29:15,28.793s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 132.0.6834.160,,,03-03-2025 12:29:15,03-03-2025 12:29:17,1.821s,PASSED
,,,,,,,
Test Cases/Login positive,Chrome 132.0.6834.160,Test case 4,,03-03-2025 12:29:17,03-03-2025 12:29:32,14.822s,PASSED
"DATA BINDING - {""(Default) usern..."":""John Doe""}",,,,,,,
"callTestCase(findTestCase(""Click on appointment""), [:], STOP_ON_FAILURE)",Chrome 132.0.6834.160,,,03-03-2025 12:29:17,03-03-2025 12:29:28,10.255s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), username)",Chrome 132.0.6834.160,,,03-03-2025 12:29:28,03-03-2025 12:29:28,0.842s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 132.0.6834.160,,,03-03-2025 12:29:28,03-03-2025 12:29:29,0.574s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 132.0.6834.160,,,03-03-2025 12:29:29,03-03-2025 12:29:30,1.311s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 132.0.6834.160,,,03-03-2025 12:29:30,03-03-2025 12:29:32,1.250s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Logout""), 0)",Chrome 132.0.6834.160,,,03-03-2025 12:29:32,03-03-2025 12:29:32,0.536s,PASSED
,,,,,,,
Test Cases/Go to login,Chrome 132.0.6834.160,Test case 15,,03-03-2025 12:29:32,03-03-2025 12:29:44,11.498s,PASSED
"openBrowser("""")",Chrome 132.0.6834.160,,,03-03-2025 12:29:32,03-03-2025 12:29:36,3.476s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 132.0.6834.160,,,03-03-2025 12:29:36,03-03-2025 12:29:40,4.547s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 132.0.6834.160,,,03-03-2025 12:29:40,03-03-2025 12:29:41,0.585s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Login""))",Chrome 132.0.6834.160,,,03-03-2025 12:29:41,03-03-2025 12:29:42,1.199s,PASSED
"rightClick(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Login""))",Chrome 132.0.6834.160,,,03-03-2025 12:29:42,03-03-2025 12:29:43,1.091s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Login""), ""Login"")",Chrome 132.0.6834.160,,,03-03-2025 12:29:43,03-03-2025 12:29:44,0.341s,PASSED
,,,,,,,
Test Cases/Logout,Chrome 132.0.6834.160,Test Case 9,,03-03-2025 12:29:44,03-03-2025 12:30:00,16.486s,PASSED
