Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite 13,Chrome 132.0.6834.160,,,03-03-2025 12:41:12,03-03-2025 13:00:54,19m - 41.399s,PASSED
,,,,,,,
Test Cases/Click on appointment,Chrome 132.0.6834.160,Test case 3,,03-03-2025 12:41:13,03-03-2025 12:41:31,18.360s,PASSED
"openBrowser("""")",Chrome 132.0.6834.160,,,03-03-2025 12:41:13,03-03-2025 12:41:26,12.444s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 132.0.6834.160,,,03-03-2025 12:41:26,03-03-2025 12:41:29,2.790s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 132.0.6834.160,,,03-03-2025 12:41:29,03-03-2025 12:41:31,1.981s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Login""), 0)",Chrome 132.0.6834.160,,,03-03-2025 12:41:31,03-03-2025 12:41:31,0.558s,PASSED
,,,,,,,
Test Cases/click on home page,Chrome 132.0.6834.160,test case 13,,03-03-2025 12:41:31,03-03-2025 12:41:41,9.757s,PASSED
"openBrowser("""")",Chrome 132.0.6834.160,,,03-03-2025 12:41:32,03-03-2025 12:41:36,4.143s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 132.0.6834.160,,,03-03-2025 12:41:36,03-03-2025 12:41:40,3.548s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 132.0.6834.160,,,03-03-2025 12:41:40,03-03-2025 12:41:40,0.530s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Home""))",Chrome 132.0.6834.160,,,03-03-2025 12:41:40,03-03-2025 12:41:41,0.851s,PASSED
,,,,,,,
Test Cases/Gmail verify first page,Chrome 132.0.6834.160,Test case 22,,03-03-2025 12:41:41,03-03-2025 12:41:50,8.842s,PASSED
"callTestCase(findTestCase(""Click on appointment""), [:], STOP_ON_FAILURE)",Chrome 132.0.6834.160,,,03-03-2025 12:41:42,03-03-2025 12:41:50,8.432s,PASSED
,,,,,,,
Test Cases/Go to homepage,Chrome 132.0.6834.160,Test case 11,,03-03-2025 12:41:50,03-03-2025 12:42:12,22.290s,PASSED
"callTestCase(findTestCase(""Make a appointment""), [:], STOP_ON_FAILURE)",Chrome 132.0.6834.160,,,03-03-2025 12:41:50,03-03-2025 12:42:10,19.683s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 132.0.6834.160,,,03-03-2025 12:42:10,03-03-2025 12:42:12,2.416s,PASSED
,,,,,,,
Test Cases/Login positive,Chrome 132.0.6834.160,Test case 4,,03-03-2025 12:42:12,03-03-2025 12:42:28,15.876s,PASSED
"DATA BINDING - {""(Default) usern..."":""John Doe""}",,,,,,,
"callTestCase(findTestCase(""Click on appointment""), [:], STOP_ON_FAILURE)",Chrome 132.0.6834.160,,,03-03-2025 12:42:13,03-03-2025 12:42:23,9.995s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), username)",Chrome 132.0.6834.160,,,03-03-2025 12:42:23,03-03-2025 12:42:24,1.439s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 132.0.6834.160,,,03-03-2025 12:42:24,03-03-2025 12:42:25,1.354s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 132.0.6834.160,,,03-03-2025 12:42:25,03-03-2025 12:42:27,1.616s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 132.0.6834.160,,,03-03-2025 12:42:27,03-03-2025 12:42:28,0.768s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Logout""), 0)",Chrome 132.0.6834.160,,,03-03-2025 12:42:28,03-03-2025 12:42:28,0.429s,PASSED
,,,,,,,
Test Cases/Go to login,Chrome 132.0.6834.160,Test case 15,,03-03-2025 12:42:28,03-03-2025 12:42:42,13.827s,PASSED
"openBrowser("""")",Chrome 132.0.6834.160,,,03-03-2025 12:42:29,03-03-2025 12:42:34,5.330s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 132.0.6834.160,,,03-03-2025 12:42:34,03-03-2025 12:42:35,1.111s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 132.0.6834.160,,,03-03-2025 12:42:35,03-03-2025 12:42:39,3.588s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Login""))",Chrome 132.0.6834.160,,,03-03-2025 12:42:39,03-03-2025 12:42:41,2.156s,PASSED
"rightClick(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Login""))",Chrome 132.0.6834.160,,,03-03-2025 12:42:41,03-03-2025 12:42:42,0.767s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Login""), ""Login"")",Chrome 132.0.6834.160,,,03-03-2025 12:42:42,03-03-2025 12:42:42,0.417s,PASSED
,,,,,,,
Test Cases/Logout,Chrome 132.0.6834.160,Test Case 9,,03-03-2025 12:42:42,03-03-2025 12:43:15,33.383s,PASSED
"callTestCase(findTestCase(""Login positive""), [:], STOP_ON_FAILURE)",Chrome 132.0.6834.160,,,03-03-2025 12:42:43,03-03-2025 12:43:01,18.482s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 132.0.6834.160,,,03-03-2025 12:43:01,03-03-2025 12:43:05,3.640s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 132.0.6834.160,,,03-03-2025 12:43:05,03-03-2025 12:43:08,3.505s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Logout""))",Chrome 132.0.6834.160,,,03-03-2025 12:43:08,03-03-2025 12:43:11,2.461s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 132.0.6834.160,,,03-03-2025 12:43:11,03-03-2025 12:43:11,0.442s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 132.0.6834.160,,,03-03-2025 12:43:11,03-03-2025 12:43:12,0.948s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Login""), 0)",Chrome 132.0.6834.160,,,03-03-2025 12:43:12,03-03-2025 12:43:13,0.765s,PASSED
closeBrowser(),Chrome 132.0.6834.160,,,03-03-2025 12:43:13,03-03-2025 12:43:15,2.470s,PASSED
,,,,,,,
Test Cases/Make a appointment,Chrome 132.0.6834.160,Test case 8,,03-03-2025 12:43:15,03-03-2025 12:43:53,37.630s,PASSED
"callTestCase(findTestCase(""Login positive""), [:], STOP_ON_FAILURE)",Chrome 132.0.6834.160,,,03-03-2025 12:43:15,03-03-2025 12:43:42,26.366s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Apply for hospital readmission_hospit_63901f""))",Chrome 132.0.6834.160,,,03-03-2025 12:43:42,03-03-2025 12:43:42,0.549s,PASSED
